id,slug,condition_id,question,active,closed,accepting_orders,primary_token_id,created_at,end_date,outcomes,clob_token_ids,normalized_title
555791,will-no-doubt-perform-during-the-super-bowl-lx-halftime-show-739,0x11ccb8adad20a3a3bd990adb69c67788d7a05a32ff873d11db8ca9d64be7ed40,Will No Doubt perform during the Super Bowl LX halftime show?,True,False,True,70816533859154625944712181346597878169183960873534431618269696753278394401586,2025-06-25T21:42:35.296576Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""70816533859154625944712181346597878169183960873534431618269696753278394401586"", ""43472391205727942347118885017255482649807471421001405479713375255373058088748""]",will no doubt perform during the super bowl lx halftime show?
555795,will-doechii-perform-during-the-super-bowl-lx-halftime-show,0x80a4eaef6cbf3a5f272fec1ceec7f97bd9e6e013f11ce842a2f1025d5eac6113,Will Doechii perform during the Super Bowl LX halftime show?,True,False,True,43051906101717348275810908227583843330865007795545349605192102085806486911598,2025-06-25T21:42:37.088489Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""43051906101717348275810908227583843330865007795545349605192102085806486911598"", ""27229589799630350656169542362204078443787134422523078341936969483010303318579""]",will doechii perform during the super bowl lx halftime show?
555797,will-teddy-swims-perform-during-the-super-bowl-lx-halftime-show-343,0x2315258aeb252304a35b55bcd03ac01960719baac9ff3170a71436554d7b54d1,Will Teddy Swims perform during the Super Bowl LX halftime show?,True,False,True,11520651031291749108390644023272516655443865901066444423325285150436822803443,2025-06-25T21:42:37.948517Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""11520651031291749108390644023272516655443865901066444423325285150436822803443"", ""68196771326381998976757431350262921493396027229495802043237183246449292722632""]",will teddy swims perform during the super bowl lx halftime show?
555798,will-adele-perform-during-the-super-bowl-lx-halftime-show,0xe8fb52f2820d0f886aa55d49beeadae3087a27c1d6d56499da91a0afb8c1008b,Will Adele perform during the Super Bowl LX halftime show?,True,False,True,92822704874061846492488582913946747448165164318548524361884916285891660416377,2025-06-25T21:42:38.361277Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""92822704874061846492488582913946747448165164318548524361884916285891660416377"", ""86281382146243245506674091197258101191803216765417183446827883677029791370175""]",will adele perform during the super bowl lx halftime show?
555792,will-taylor-swift-perform-during-the-super-bowl-lx-halftime-show-575-927,0xe67c752a7714e539ae0df1da39473d0d254372d4e117bfd6f08f1c395ff1a04c,Will Taylor Swift perform during the Super Bowl LX halftime show?,True,False,True,68954932838396376456295836690935673117357533066860619506676154076938862454644,2025-06-25T21:42:35.722017Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""68954932838396376456295836690935673117357533066860619506676154076938862454644"", ""99731230573858394685763430608983033935882242677629401557329771417277407260058""]",will taylor swift perform during the super bowl lx halftime show?
555799,will-bad-bunny-perform-during-the-super-bowl-lx-halftime-show,0x2f10c3028e5dbb337da539a98ba71a083bcc2e0827e87f35ad8afe109d037646,Will Bad Bunny perform during the Super Bowl LX halftime show?,True,False,True,100654444375912356989812311810849586235926424678938615791413023619073413098515,2025-06-25T21:42:38.872723Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""100654444375912356989812311810849586235926424678938615791413023619073413098515"", ""82064297438807134322873470632916891969959721079395802706307695324907464392432""]",will bad bunny perform during the super bowl lx halftime show?
555800,will-drake-perform-during-the-super-bowl-lx-halftime-show,0xa4d169eea50b33fc78ab903e514bc1bd12f319734bd41fdeab990e97eb7bb7fb,Will Drake perform during the Super Bowl LX halftime show?,True,False,True,14590568217267750174467232017353132916586420397256303745123302591631714780603,2025-06-25T21:42:39.397223Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""14590568217267750174467232017353132916586420397256303745123302591631714780603"", ""340770128424516460347031584768560717072793451205495324208354079773949217794""]",will drake perform during the super bowl lx halftime show?
555801,will-green-day-perform-during-the-super-bowl-lx-halftime-show,0x4c80fdfe398d1f95c171891ddc0b7ec794fad672774e81dd3c1d55fce4126112,Will Green Day perform during the Super Bowl LX halftime show?,True,False,True,62927495057046760043714549966194704902484917862887786561532562754995364927120,2025-06-25T21:42:39.839595Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""62927495057046760043714549966194704902484917862887786561532562754995364927120"", ""100496556985103543795682876381197748784704147513760117390855562120984906276261""]",will green day perform during the super bowl lx halftime show?
555802,will-travis-scott-perform-during-the-super-bowl-lx-halftime-show,0xbdc37df361983281e28e58f54ff8fedaead95bd23691a7241a70e504505f4301,Will Travis Scott perform during the Super Bowl LX halftime show?,True,False,True,50988716552278393036759240408591789204839389807643340900547766813630817637830,2025-06-25T21:42:40.255097Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""50988716552278393036759240408591789204839389807643340900547766813630817637830"", ""29143904131736700003973101562429002567947637255615925859248061190072131735183""]",will travis scott perform during the super bowl lx halftime show?
555806,will-the-killers-perform-during-the-super-bowl-lx-halftime-show,0x70eecc78ae7995dd87d05417bd23842c791a773ce473873a1a2fb66a53c6c82d,Will The Killers perform during the Super Bowl LX halftime show?,True,False,True,72403997984541968118085427614091209993279501921707006686689240415117931986074,2025-06-25T21:42:42.161279Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""72403997984541968118085427614091209993279501921707006686689240415117931986074"", ""21419527196623640191582550370834939428867229258811403849350183129081026460755""]",will the killers perform during the super bowl lx halftime show?
555805,will-benson-boone-perform-during-the-super-bowl-lx-halftime-show,0xc1c30b0e1cf8c2f8f0fee82720fd2d69dc0a2658a668c7c9cb3e7393484ff81c,Will Benson Boone perform during the Super Bowl LX halftime show?,True,False,True,14532052111926188810355744884582470889186101985166624273667423779490741559416,2025-06-25T21:42:41.647908Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""14532052111926188810355744884582470889186101985166624273667423779490741559416"", ""21554832480478461680322740772094074951413432801397093222564477114841158653256""]",will benson boone perform during the super bowl lx halftime show?
555807,will-harry-styles-perform-during-the-super-bowl-lx-halftime-show,0x56293944550a4969992c344bc04c539233a18d3a25546204d814a85cf22c9982,Will Harry Styles perform during the Super Bowl LX halftime show?,True,False,True,108179039575946416155718699800284390099024304737578073241074829263749049344058,2025-06-25T21:42:42.574105Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""108179039575946416155718699800284390099024304737578073241074829263749049344058"", ""41120097968377144379297858619199121396967921326291819350032256596308177665339""]",will harry styles perform during the super bowl lx halftime show?
555808,will-morgan-wallen-perform-during-the-super-bowl-lx-halftime-show,0xd6afe7937f8d061eedd052bf368b8a05ddcd8c3a9166864dac08a80c77a28599,Will Morgan Wallen perform during the Super Bowl LX halftime show?,True,False,True,73510269502123186699933767773052960853605684691419306701913533702883818674014,2025-06-25T21:42:42.989329Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""73510269502123186699933767773052960853605684691419306701913533702883818674014"", ""19300023325217526095479997008369656319620704663075482797641841129929533200660""]",will morgan wallen perform during the super bowl lx halftime show?
555803,will-olivia-rodrigo-perform-during-the-super-bowl-lx-halftime-show,0x9b6b86ab438a8431ddae66e2407752725566d4cdffd45cfcf37bbf9ce2a1a326,Will Olivia Rodrigo perform during the Super Bowl LX halftime show?,True,False,True,63177501304847833855763003703875493245474700391283543993272348412578264425994,2025-06-25T21:42:40.651274Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""63177501304847833855763003703875493245474700391283543993272348412578264425994"", ""89026115706664878044865821586992209559952550160862936708564647319718542674881""]",will olivia rodrigo perform during the super bowl lx halftime show?
555804,will-luke-combs-perform-during-the-super-bowl-lx-halftime-show,0xa65063a44e807994ddd2a7a4ebb2a3c0f5651fb05a0e7797a41ff3be9a27c067,Will Luke Combs perform during the Super Bowl LX halftime show?,True,False,True,64570210004354173146186637514881917539312758677621451920016976104191033839730,2025-06-25T21:42:41.124496Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""64570210004354173146186637514881917539312758677621451920016976104191033839730"", ""98612473474951535194973122699950878191338702541324243823860384248304035476038""]",will luke combs perform during the super bowl lx halftime show?
555809,will-gracie-abrams-perform-during-the-super-bowl-lx-halftime-show,0x124e34de4c0dcc3d707756fea38b2c1e47e6095e6835741b34df23a14cdeb25d,Will Gracie Abrams perform during the Super Bowl LX halftime show?,True,False,True,73410403368934227880257085884043215476205708152138618996482490631027789869729,2025-06-25T21:42:43.424043Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""73410403368934227880257085884043215476205708152138618996482490631027789869729"", ""20739058035319671973823567627014530753349505575819661573489652045637542178919""]",will gracie abrams perform during the super bowl lx halftime show?
556033,lighter-market-cap-fdv-2b-one-day-after-launch-332,0xea1f601faf600380da04e1ce3d46fc4c7dfea5e6247550b2b513761cb40f0a9f,Lighter market cap (FDV) >$2B one day after launch?,True,False,True,56570835185013181930169513733177012805556365530301435672575968757674556017763,2025-06-26T19:08:10.754146Z,2025-12-31T00:00:00Z,"[""Yes"", ""No""]","[""56570835185013181930169513733177012805556365530301435672575968757674556017763"", ""78334077248234846714502609938208453420760114607979174643124614189085919067977""]",lighter market cap (fdv) >$2b one day after launch?
556063,megaeth-market-cap-fdv-6b-one-day-after-launch-365-559-334,0xdb68062324c27327e9cd4b21b1dd0deadbc4b860abb8c076b9ba3ed4652ced13,MegaETH market cap (FDV) >$6B one day after launch?,True,False,True,78059086946243166298250434231742381590921423205138738331803802527161013528631,2025-06-26T19:17:56.969765Z,2026-06-30T00:00:00Z,"[""Yes"", ""No""]","[""78059086946243166298250434231742381590921423205138738331803802527161013528631"", ""70438891017239169523888340706940482203786228582885836666142245799578935372711""]",megaeth market cap (fdv) >$6b one day after launch?
556062,megaeth-market-cap-fdv-2b-one-day-after-launch-738,0xfc6260666d020a912a87d9000eff5116d2adfb8c30aba543427a4c1f1411f1a0,MegaETH market cap (FDV) >$2B one day after launch?,True,False,True,57301498276970257025109591078431189727442302532145853906375186182281603517458,2025-06-26T19:17:56.408382Z,2025-12-31T00:00:00Z,"[""Yes"", ""No""]","[""57301498276970257025109591078431189727442302532145853906375186182281603517458"", ""20615575591261238050354259319465440337102580196335623615376639598123117400036""]",megaeth market cap (fdv) >$2b one day after launch?
556034,lighter-market-cap-fdv-6b-one-day-after-launch-324-746-197,0x2d653b2987ba4a2ab6858d39aab560651a868b15f41322153caa28fe21dc29d7,Lighter market cap (FDV) >$6B one day after launch?,True,False,True,22371179586988554835990556118520194783725046132579845834642380817963855370367,2025-06-26T19:08:11.552735Z,2025-12-31T00:00:00Z,"[""Yes"", ""No""]","[""22371179586988554835990556118520194783725046132579845834642380817963855370367"", ""14805424610556521493472700923865743753503637380164441631839774891112000446682""]",lighter market cap (fdv) >$6b one day after launch?
555810,will-pink-perform-during-the-super-bowl-lx-halftime-show,0x8c3a22c300f8e415ed986eba5581c3766f8fbe70e0844e48534cdc030f3e936b,Will Pink perform during the Super Bowl LX halftime show?,True,False,True,81835336541093823106142624977619616477048358169947827806755973703565574521058,2025-06-25T21:42:43.856609Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""81835336541093823106142624977619616477048358169947827806755973703565574521058"", ""749045420444485829266240822136590125884276562399811993727231332347107373334""]",will pink perform during the super bowl lx halftime show?
556077,will-lighter-perform-an-airdrop-by-december-31,0x9d1e122ce82f7acd66088e2e6216ca732b38fee26cee312156e854f975c28776,Will lighter perform an airdrop by December 31? ,True,False,True,27883764370315616702272351726454432090929880995587991470626045704871419241763,2025-06-26T19:29:18.11733Z,2025-12-31T00:00:00Z,"[""Yes"", ""No""]","[""27883764370315616702272351726454432090929880995587991470626045704871419241763"", ""49528051740080157671410677028802566461627362541709688239235361942364838380404""]",will lighter perform an airdrop by december 31?
555811,will-foo-fighters-perform-during-the-super-bowl-lx-halftime-show,0xf4c6a51be135a2b13ee728f2cd30f549d5cd4ee0180c47fe87f854e8324149a9,Will Foo Fighters perform during the Super Bowl LX halftime show?,True,False,True,17841530533979205770399340850673243805123719880630566886779216537072096081321,2025-06-25T21:42:44.27084Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""17841530533979205770399340850673243805123719880630566886779216537072096081321"", ""26989885005401450044422098734701312540660905335152191323630152240478850495738""]",will foo fighters perform during the super bowl lx halftime show?
556108,will-megaeth-perform-an-airdrop-by-june-30,0xe459d1b598da754c9fd5fc155b6efe3a144aa80abbc7d041fce7d35d903d3c8e,Will MegaETH perform an airdrop by June 30? ,True,False,True,96797656031191119176188453471637044475353637081608890153571023284371119486681,2025-06-26T19:38:06.447107Z,,"[""Yes"", ""No""]","[""96797656031191119176188453471637044475353637081608890153571023284371119486681"", ""102844052859529992637803443259193395522411387362312885030298797134413940349829""]",will megaeth perform an airdrop by june 30?
555812,will-robbie-williams-perform-during-the-super-bowl-lx-halftime-show,0x26a7419d980518dfa1036803330e175449e8a445f708ebea1cd3a9c8f8a2db1f,Will Robbie Williams perform during the Super Bowl LX halftime show?,True,False,True,37540724798751122025515637331888210966365091227630492322441612587224243424345,2025-06-25T21:42:44.756285Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""37540724798751122025515637331888210966365091227630492322441612587224243424345"", ""99548638969944317894801554224396399820622736298145685343739395523455768080124""]",will robbie williams perform during the super bowl lx halftime show?
556120,will-jay-z-perform-during-the-super-bowl-lx-halftime-show,0x8d03b98121d745c752a41ad406e52b73643403aa6456a3806d94bf7a2fa52fdf,Will Jay-Z perform during the Super Bowl LX halftime show?,True,False,True,71398336693585892086604197278072325509854473707460064849676985122934885429705,2025-06-26T20:13:09.115215Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""71398336693585892086604197278072325509854473707460064849676985122934885429705"", ""82289519277034541469517871303176001337666374899497108706182725149215892930333""]",will jay-z perform during the super bowl lx halftime show?
